index	sentence1	sentence2	label
81	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	[MASK][MASK][MASK][MASK]年1月1日及其以后[MASK][MASK]并连续[MASK][MASK]至[MASK][MASK]和虽然在此前[MASK][MASK]但中断[MASK][MASK]1年[MASK][MASK]在[MASK][MASK][MASK][MASK]年1月1日以后[MASK][MASK]的[MASK][MASK]，[MASK][MASK]时缴纳[MASK][MASK][MASK][MASK]费的[MASK][MASK]男必须满30年、女必须满25年（其中实际[MASK][MASK][MASK][MASK]必须满15年），不满规定[MASK][MASK]的，须一次性补缴不足[MASK][MASK]的医保费。	0
82	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，退休时缴纳医疗保险费的年限男必须满30年、女必须满25年（其中实际缴费年限必须满15年），不满规定年限的，须一次性补缴不足年限的医保费。	0
83	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	2005年1月1日及其[MASK][MASK]参保并连续[MASK][MASK]至[MASK][MASK]和[MASK][MASK]在此前参保但中断[MASK][MASK]1年[MASK][MASK]在2005年1月1日[MASK][MASK][MASK][MASK]的[MASK][MASK]，[MASK][MASK]时缴纳医疗保险费的[MASK][MASK]男必须满30年、女必须满25年（其中实际[MASK][MASK][MASK][MASK]必须满15年），不满规定[MASK][MASK]的，须一次性补缴不足[MASK][MASK]的医保费。	0
84	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	[MASK][MASK][MASK][MASK]年1月1日[MASK][MASK][MASK][MASK][MASK][MASK]并连续[MASK][MASK]至[MASK][MASK]和[MASK][MASK]在[MASK][MASK][MASK][MASK]但[MASK][MASK][MASK][MASK]1年以上在[MASK][MASK][MASK][MASK]年1月1日[MASK][MASK]续保的[MASK][MASK]，[MASK][MASK]时缴纳[MASK][MASK][MASK][MASK]费的年限男必须满30年、女必须满25年（其中实际[MASK][MASK]年限必须满15年），不满[MASK][MASK]年限的，须一次性补缴不足年限的医保费。	0
85	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，退休时缴纳医疗保险费的年限男必须满30年、女必须满25年（其中实际缴费年限必须满15年），不满规定年限的，须一次性补缴不足年限的医保费。	0
86	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	非因本人意愿中断就业，一般是指终止劳动合同的，被用人单位解除劳动合同的，被用人单位开除、除名和辞退的，以及因用人单位用工不当而依法与用人单位解除劳动合同的。	1
87	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	新生婴儿在出生后 90 日内参保缴费的，从出生之日起享受医保待遇；出生90日至年满一周岁期间参保缴费的，从参保缴费次月起享受医保待遇。	1
88	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	取得基本医疗慢性病门诊医疗补助资格的人员，按基本医疗慢性病门诊医疗补助办法补助以后的个人负担费用，属于基本医疗保险“三个目录”范围的医疗费，由公务员医疗补助资金再报销70%。	1
89	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	）的参保人员，应将本人基本情况、外地详细居住(通讯)地址、定点就医医院名称及等级等信息书面告知单位医保经办人员，经单位核实无误后，报医保经办机构登记备案，凡未登记备案的一律视为攀枝花市内居住（工作）。因破产、改制原单位已不存在的退休人员，在异地长期居住的，由本人或其代办人直接到医保经办机构办理登记备案手续。参保人员异地居住（工作）地址在医保经办机构登记备案后，	1
90	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	不能	1
91	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	长期异地工作人员是指在攀枝花市辖区外固定地方工作一年以上的单位在职职工。	1
92	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	 工伤职工在享受工伤保险待遇期间情况发生变化，不再具备享受工伤保险待遇的条件，如劳动能力得以完全恢复的、生活已能够完全自理的、伤残等级有所变化的，即应当停止享受相应的工伤保险待遇。此外，工亡职工的亲属，在某些情形下，也会丧失享受有关待遇的条件，如享受抚恤金的工亡职工的子女达到了一定的年龄或就业的，受供养亲属死亡的，就会导致其丧失享受供养亲属抚恤金的待遇。	1
93	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	外籍人员（包括港澳台地区人员）取得我市有效居住证的，其未成年人子女可参加我市城乡居民医保。	1
94	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	；2.靶器官损害：①左心室肥厚（心电图、超声心动图、或X线）或左心室扩大②蛋白尿（或）血浆肌酐浓度轻度升高106-177mmol/L(1.2-2.0mg/dl)③超声或X线证实有动脉粥样斑块（颈、髂、股或主动脉）④视网膜普遍或灶性动脉狭窄⑤脑梗塞CT；3.二级以上医院诊断证明、近期门诊病历（三个月以上）或住院病历。同时具备以上1、2、3条（其中靶器官有一项损害	1
95	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	流产产假以4个月划界，其中不满4个月流产的，根据医务部门的证明给予15天的产假；满4个月以上流产的，产假为42天。	1
96	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	1.相关的血液及骨髓检查符合再生障碍性贫血的诊断标准： ①全血细胞减少，网织红细胞绝对值减少；②骨髓检查至少一部位增生减低或重度减低；③除外其他引起全血细胞减少的疾病。2.二级以上医院诊断证明、近期门诊病历或住院病历。同时具备以上1、2条者可认定	1
97	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	基本医疗保险统筹年度结束时，在市内定点医院连续住院6个月以上仍不具备出院指征的重症患者，定点医疗机构在该统筹年度的最后一天为病员办理一次住院费结算手续，并在次年的1月1日重新在医保计算机系统中为该病员办理入院登记。病员住院病历及相关医学文书的书写按卫生行政部门的规定办理。	1
98	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	参保人员在定点医疗机构住院发生的医疗费，按照四川省基本医疗保险 “三个目录”的规定划分为甲、乙、丙三类。甲类住院费直接纳入医保基金支付范围按规定比例支付，乙类住院费先由本人负担15％后再纳入医保基金支付范围按规定比例支付，丙类住院费（即基本医疗保险“三个目录”范围外的费用）全部由个人负担。	1
99	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	用人单位的退休人员随本单位在职职工一起参加基本医疗保险,本人不缴纳基本医疗保险费。	1
100	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	工伤保险实行用人单位单方缴费制度，用人单位为本单位职工缴纳工伤保险费，职工不缴纳工伤保险费，职工在受到工伤事故伤害时由工伤保险基金为其支付相应的工伤保险待遇。	1
101	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	不能	1
102	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	可凭本人社保卡、社保卡上个人医疗账户资金支付基本医疗保险“三个目录”范围内的医药费。	1
103	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	不能	1
104	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	根据规定，我市城镇职工生育保险参保职工从用人单位参保缴费的次月享受生育保险待遇。其中，参保女职工住院分娩时未能连续且足额缴纳生育保险费满12个月的，由参保单位或参保职工先行垫付，待连续且足额缴纳生育保险费满12个月后（参保单位中断缴费在6个月后补请欠费的除外），由参保单位持相关资料报辖区的医保经办机构办理费用结算。	1
105	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	1.临床表现有如下症状：①肢体功能明显障碍、单侧肌力三级以下；②语言障碍，吐字不清或智力障碍；③其他相关病史的临床表现如：高血压、高脂血症、糖尿病、风心病等。2.有急性脑血管病史并经CT或MRI证实。3.二级以上医院诊断证明、近期门诊或住院病历。同时具备以上1、2、3条者可认定。	1
106	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	参保人员出差、探亲、休假、旅游期间在外地急症住院的，起付线标准提高100元。	1
107	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	《失业保险条例》将城镇所有企业、事业单位及其职工都纳入了失业保险的范围，并且规定各省级人民政府可以确定社会团体及其专职人员、民办非企业单位及其职工、城镇有雇工的个体工商户及其雇工可否纳入失业保险范围。目前，公务员和参照公务员法管理的工作人员未纳入失业保险范围。	1
108	2005年1月1日及其以后参保并连续缴费至退休和虽然在此前参保但中断缴费1年以上在2005年1月1日以后续保的职工，医疗保险缴费年限的规定是怎么样的？	职工在停工留薪期内，除享受工伤医疗待遇外，原工资福利待遇不变，由所在单位发给，生活不能自理需要护理的，由所在单位负责护理。工伤职工评定伤残等级后，停发原待遇，按规定享受伤残待遇。也就是说，停工留薪期满时应由劳动能力鉴定委员会评定伤残等级，按照伤残等级发给伤残待遇。	1
